row_id,pathway
slv-157-1865,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-157-2150,t670:2 t670:4 t486:5
slv-157-3774,t764:2 t670:5 t670:6 t486:6 t670:7
slv-157-4047,t523:2 t523:4 t182:5 t885:5 t860:6
slv-157-4471,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-157-4834,t523:3 t182:4
slv-157-4878,t739:1 t545:2 t391:3 t545:4
slv-157-4949,t693:2 t636:4 t885:5 t860:6
slv-157-5464,t523:4 t182:6 t670:6 t670:7 t885:7 t860:7
slv-157-6099,t391:0 t904:0 t860:1 t545:3
slv-157-6589,t653:1 t885:3 t860:4 t903:5 t860:6
slv-157-7935,t601:1 t601:2 t601:4
slv-157-7974,t460:1 t240:2 t926:3 t468:4
slv-157-8481,t788:1 t523:2 t523:3 t581:4
slv-157-8655,t167:1 t391:1 t904:2 t391:3 t545:4
slv-157-9995,t670:2 t670:4 t486:5
slv-158-0410,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-158-1710,t670:2 t670:4 t486:5
slv-158-1819,t670:2 t670:4 t486:5
slv-158-2440,t448:0 t240:0 t448:3 t468:4 t860:6
slv-158-2617,t670:2 t486:4 t486:5 t670:5 t670:6
slv-158-3189,t601:1 t601:2 t601:4
slv-158-3317,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-158-3430,t240:0 t926:1 t523:2 t523:3 t581:3 t569:4 t523:4 t569:5
slv-158-3978,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-158-4056,t739:1 t545:2 t391:3 t545:4
slv-158-5633,t670:2 t670:4 t486:5
slv-158-5734,t926:2 t523:4 t523:5 t182:6
slv-158-6007,t670:3 t670:5 t486:6
slv-158-6214,t523:3 t182:3
slv-158-6522,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-158-6822,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-158-7821,t670:2 t670:4 t486:5
slv-158-8446,t448:0 t240:0 t448:3 t468:4 t860:6
slv-159-0009,t736:0 t636:1 t523:4 t523:5 t182:5 t486:6 t486:7
slv-159-0047,t764:2 t670:5 t670:6 t486:6 t670:7
slv-159-0773,t391:0 t545:0 t904:1 t860:2 t545:3 t739:3 t545:4
slv-159-1605,t167:1 t391:1 t904:2 t860:3 t545:3 t523:4 t523:4 t926:5
slv-159-2143,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-159-2181,t616:1 t523:2 t523:3 t581:4
slv-159-2406,t670:2 t670:4 t636:5 t460:5 t240:6 t523:7 t523:7
slv-159-2670,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-159-2976,t670:2 t486:4 t486:5 t670:5 t670:6
slv-159-2977,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-159-3553,t579:1 t579:1 t843:3 t843:4
slv-159-4162,t391:0 t905:0 t860:0 t545:2
slv-159-5895,t926:0 t926:1 t523:3 t468:3
slv-159-5925,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-159-6138,t670:2 t670:4 t486:5
slv-159-6733,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-159-7306,t670:2 t670:4 t486:5
slv-159-8085,t788:0 t523:2 t523:3 t581:4
slv-159-9141,t460:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-159-9474,t670:2 t670:4 t486:5
slv-160-0162,t670:1 t843:3 t843:4 t523:4 t182:7
slv-160-0657,t167:0 t391:1 t545:2
slv-160-0783,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-160-1698,t670:2 t670:4 t486:5
slv-160-1755,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-160-2161,t860:0 t545:2
slv-160-2336,t670:2 t670:4 t486:5
slv-160-2674,t670:2 t670:4 t486:5
slv-160-2696,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-160-3439,t920:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-160-3499,t788:0 t523:2 t523:3 t581:4
slv-160-3603,t631:3 t631:5 t631:6
slv-160-3690,t829:2 t788:3 t523:4 t523:4 t581:5
slv-160-3991,t188:1 t188:3 t240:4 t926:5 t926:5 t523:6 t182:7
slv-160-4549,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-160-4874,t670:2 t670:4 t486:5
slv-160-4991,t391:0 t545:2
slv-160-6800,t814:1 t814:4 t631:5 t631:6 t631:6
slv-160-6802,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-160-8320,t486:4 t670:6 t670:6 t486:7
slv-160-8444,t670:2 t670:4 t486:5
slv-160-8859,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-160-8873,t670:2 t670:4 t486:5
slv-160-9156,t460:1 t240:4 t523:5 t523:6 t468:6 t670:7 t670:7
slv-161-0427,t670:2 t670:4 t486:5
slv-161-0856,t670:2 t486:4 t486:5 t670:5 t670:6
slv-161-3824,t788:0 t523:2 t523:3 t581:4
slv-161-7086,t764:2 t670:5 t670:6 t486:6 t670:7
slv-161-8270,t670:2 t486:4 t486:5 t670:5 t670:6
slv-161-8680,t670:2 t670:4 t486:5
slv-161-8969,t670:0 t670:3 t486:5
slv-161-9106,t670:2 t670:4 t486:5
slv-161-9181,t523:1 t523:3 t182:3
slv-162-0243,t670:2 t670:4 t486:5
slv-162-0737,t523:2 t523:3 t581:4 t764:6
slv-162-1758,t788:1 t523:3 t523:3 t182:4
slv-162-1795,t545:1 t240:2 t926:4 t926:4 t468:4 t670:4 t523:4 t523:6 t468:6 t764:6
slv-162-1905,t391:1 t545:1 t739:3 t545:4
slv-162-2834,t670:2 t670:4 t486:5
slv-162-3141,t670:2 t670:4 t486:5
slv-162-3704,t523:1 t523:3 t468:3 t764:6
slv-162-3957,t670:2 t670:4 t486:5
slv-162-4652,t670:2 t670:4 t486:5
slv-162-4827,t670:2 t670:4 t486:5
slv-162-4895,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-162-5285,t523:1 t523:3 t182:3
slv-162-6374,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-162-6762,t670:1 t843:3 t843:4 t523:4 t182:7
slv-162-8002,t523:0 t523:0 t926:2 t926:2 t523:3 t468:3
slv-162-9008,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-162-9549,t670:2 t670:4 t486:5
slv-163-0402,t670:2 t486:4 t670:5 t670:6
slv-163-0895,t670:2 t670:4 t486:5
slv-163-2927,t670:2 t486:4 t486:5 t670:5 t670:6
slv-163-4112,t240:1 t523:1 t523:2 t569:3 t523:4 t468:5
slv-163-4352,t391:0 t545:1
slv-163-4478,t240:1 t523:1 t523:3 t569:3 t523:4 t468:5
slv-163-5503,t926:1 t468:3
slv-163-6118,t616:1 t523:2 t523:3 t569:4
slv-163-6626,t523:0 t523:2 t468:3
slv-163-8149,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-163-9845,t523:0 t182:2 t670:4 t670:6
slv-163-9924,t670:2 t670:4 t486:5
slv-164-0054,t448:0 t240:2 t523:4 t523:5 t468:6 t764:7 t860:7
slv-164-0394,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-164-0796,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-164-0853,t920:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-164-2271,t448:4 t788:5 t523:6 t523:6 t581:7
slv-164-2871,t670:2 t486:4 t486:5 t670:5 t670:6
slv-164-3531,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-164-4272,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-164-4328,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-164-5137,t460:1 t240:1 t926:2 t569:3 t523:3 t523:4 t569:4
slv-164-7560,t670:2 t670:4 t486:5
slv-164-7676,t240:0 t523:1 t240:1 t926:2 t523:3
slv-164-8543,t670:2 t486:4 t486:5 t670:5 t670:6
slv-164-9231,t905:0 t545:1
slv-165-0248,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-165-0653,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-165-1419,t670:2 t670:4 t486:5
slv-165-2166,t240:1 t926:2 t468:4 t904:7
slv-165-3264,t601:1 t601:2 t601:4
slv-165-3351,t905:0 t545:1
slv-165-4592,t653:1 t903:1 t860:2 t545:4
slv-165-5803,t736:0 t693:1 t682:2 t523:3 t523:4 t182:4
slv-165-6062,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-165-6583,t448:0 t736:0 t112:1 t545:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-165-6598,t460:1 t240:1 t926:2 t569:3 t523:3 t523:4 t569:4
slv-165-8194,t579:1 t579:1 t843:3 t843:4
slv-165-8803,t460:1 t240:2 t926:3 t468:4
slv-165-9921,t240:1 t926:2 t240:3 t468:6
slv-166-0416,t391:0 t904:0 t860:0 t545:3
slv-166-0701,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-166-1224,t579:1 t579:1 t843:3 t843:4
slv-166-1340,t670:2 t486:4 t486:5 t670:5 t670:6
slv-166-1908,t391:0 t904:0 t860:0 t545:2
slv-166-2423,t460:1 t240:2 t523:2 t569:3 t523:3 t523:4 t468:5 t569:6
slv-166-3008,t460:0 t240:1 t926:2 t523:3 t523:4 t569:5
slv-166-3036,t555:1 t486:3 t523:4 t523:5 t182:7
slv-166-4943,t460:1 t240:2 t926:3 t468:4
slv-166-5280,t460:1 t240:2 t523:3 t523:3 t569:4 t523:4 t523:5 t468:6
slv-166-6145,t670:2 t670:4 t486:5
slv-166-8295,t523:3 t182:3
slv-166-8567,t670:2 t670:4 t486:5
slv-166-9032,t670:2 t670:4 t486:5
slv-166-9279,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-166-9876,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-167-0528,t670:2 t670:4 t486:5
slv-167-1645,t460:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-167-2864,t391:0 t905:0 t860:0 t545:2
slv-167-2956,t670:2 t670:4 t486:5
slv-167-3495,t670:2 t670:4 t486:5
slv-167-6437,t240:1 t926:2 t468:3
slv-167-6701,t601:1 t601:2 t601:3
slv-167-7699,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-167-8231,t920:3 t920:4 t920:5
slv-167-9532,t670:2 t486:4 t486:5 t670:5 t670:6
slv-168-0133,t860:0 t545:2
slv-168-0249,t670:2 t670:4 t486:5
slv-168-0288,t670:2 t670:4 t486:5
slv-168-0313,t670:2 t486:4 t670:5 t670:6
slv-168-0498,t391:0 t904:0 t860:0 t545:2
slv-168-0819,t240:1 t926:2 t240:3 t468:6
slv-168-1094,t670:2 t670:4 t486:5
slv-168-2170,t545:1 t240:1 t926:2 t468:2 t240:3 t278:3 t523:4 t523:4 t468:5
slv-168-2385,t764:2 t670:5 t670:6 t486:6 t670:7
slv-168-2651,t741:0 t670:1 t670:2 t396:3
slv-168-3435,t670:2 t670:4 t486:5
slv-168-4446,t920:3 t920:4 t920:5
slv-168-6258,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-168-6336,t670:2 t670:4 t486:5
slv-168-6656,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-168-7387,t670:2 t670:4 t486:5
slv-168-7505,t670:2 t670:4 t486:5
slv-168-8100,t240:1 t926:2 t926:3 t523:3 t926:4 t468:4
slv-168-8292,t670:2 t670:4 t486:5
slv-168-9520,t670:2 t670:4 t486:5
slv-168-9982,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-169-0791,t670:2 t670:4 t486:5
slv-169-0907,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-169-1428,t670:2 t670:4 t486:5
slv-169-1550,t885:1 t860:3 t523:4 t182:5
slv-169-2967,t555:1 t486:3 t523:4 t523:5 t182:7
slv-169-3822,t391:1 t545:2 t240:3 t523:4 t523:5 t569:5 t523:6 t468:7
slv-169-4301,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-169-5611,t670:0 t670:3 t486:5
slv-169-7588,t128:3 t128:4 t631:5 t631:5 t329:5 t329:6
slv-169-7719,t670:2 t670:4 t486:5
slv-169-7983,t764:2 t670:5 t670:6 t486:6 t670:7
slv-169-8222,t670:2 t670:4 t486:5
slv-169-8513,t788:1 t523:2 t523:3 t581:4
slv-169-8572,t460:1 t240:2 t523:3 t523:4 t569:4 t523:5 t468:5
slv-169-9517,t764:5 t670:6 t670:7 t486:7 t670:7
slv-169-9542,t536:1 t240:1 t926:2 t468:3
slv-170-0378,t112:1 t523:3 t523:4 t182:5 t523:5 t581:6
slv-170-1270,t523:1 t523:3 t468:3
slv-170-1847,t670:2 t670:4 t486:5
slv-170-1993,t670:2 t670:4 t486:5
slv-170-3352,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-170-4051,t670:2 t670:4 t486:5
slv-170-4637,t920:3 t920:4 t920:5
slv-170-4659,t601:1 t601:2 t601:4
slv-170-4710,t460:1 t240:2 t523:2 t569:3 t523:3 t523:4 t468:5 t569:6
slv-170-5293,t391:0 t448:0 t240:1 t926:2 t926:3 t523:4 t468:5
slv-170-5505,t905:0 t545:1
slv-170-6065,t670:2 t670:4 t486:5
slv-170-6662,t693:4 t636:5 t523:6 t523:6 t182:7
slv-170-6713,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-170-6715,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-170-6838,t670:2 t670:4 t486:5
slv-170-7527,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-170-8024,t730:1 t240:2 t926:3 t926:4 t468:5
slv-170-9076,t391:0 t545:1 t240:1 t523:2
slv-170-9109,t391:0 t860:0 t391:0 t545:1
slv-170-9197,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-170-9886,t670:2 t670:4 t486:5
slv-171-0354,t670:2 t670:4 t486:5
slv-171-0833,t670:2 t670:4 t486:5
slv-171-1912,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-171-2012,t764:2 t670:5 t670:6 t486:6 t670:7
slv-171-2016,t670:2 t486:4 t670:5 t670:6
slv-171-2766,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-171-3098,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-171-4553,t788:1 t523:3 t523:3 t182:4
slv-171-4728,t670:2 t670:4 t486:5
slv-171-7029,t240:0 t523:1 t523:2 t926:3 t523:3 t581:4
slv-171-8452,t670:2 t670:4 t486:5
slv-171-9415,t670:2 t670:4 t486:5
slv-171-9699,t670:2 t670:4 t486:5
slv-171-9829,t670:2 t670:4 t486:5
slv-172-1460,t309:0 t904:0 t569:0 t860:0
slv-172-2379,t920:1 t240:2 t523:3 t569:5 t523:6 t468:7 t670:7
slv-172-3939,t670:2 t486:4 t670:5 t670:6
slv-172-3960,t788:1 t523:2 t523:3 t581:4
slv-172-4405,t670:2 t670:4 t486:5
slv-172-4884,t670:2 t670:4 t486:5
slv-172-5399,t670:2 t670:4 t486:5
slv-172-5627,t545:0 t523:1 t523:2 t182:3
slv-172-5926,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-172-6156,t523:1 t523:2 t182:3
slv-172-8445,t670:2 t670:4 t486:5
slv-172-8478,t636:0 t167:0 t496:1 t391:2 t545:2 t240:3 t523:4 t523:4 t182:5
slv-172-8658,t814:1 t290:3 t290:4 t814:4 t814:6
slv-172-9183,t460:1 t240:1 t926:2 t569:3 t523:3 t523:4 t569:4
slv-173-2069,t670:2 t670:4 t486:5
slv-173-2910,t670:2 t670:4 t486:5
slv-173-3345,t672:0 t523:1 t523:2 t182:3
slv-173-3684,t670:2 t670:4 t486:5
slv-173-4542,t460:1 t240:4 t523:5 t523:6 t468:6 t670:7 t670:7
slv-173-5496,t391:1 t545:1 t391:2 t860:3 t545:3 t240:3 t523:4 t468:5
slv-173-5922,t448:0 t240:0 t468:1 t523:3 t523:4 t468:4 t670:5 t670:5 t764:6 t903:6 t860:7
slv-173-6374,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-173-9792,t391:0 t545:2
slv-174-0889,t760:0 t670:1 t670:4 t486:6
slv-174-1441,t391:0 t545:1 t240:2 t523:3 t523:3 t926:3 t468:4
slv-174-1966,t905:0 t545:1
slv-174-2000,t670:2 t670:4 t486:5
slv-174-2775,t536:1 t240:1 t926:3 t468:7
slv-174-3961,t670:2 t670:4 t486:5
slv-174-4029,t788:0 t523:2 t523:3 t581:4
slv-174-4392,t788:1 t523:2 t523:3 t581:4
slv-174-4420,t391:0 t545:1
slv-174-5003,t920:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-174-5890,t523:1 t523:3 t182:3
slv-174-6283,t670:2 t670:4 t486:5
slv-174-6854,t670:2 t670:4 t486:5
slv-174-7524,t736:0 t693:1 t682:2 t240:3 t523:3 t523:4
slv-174-7943,t788:1 t523:2 t523:3 t581:4
slv-174-9142,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-174-9369,t670:2 t670:4 t486:5
slv-174-9735,t670:2 t670:4 t486:5
slv-174-9956,t496:0 t904:0 t496:0 t391:0 t904:1 t545:2 t523:3
slv-175-0218,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-175-0668,t670:2 t670:4 t486:5
slv-175-2857,t670:2 t670:4 t486:5
slv-175-3866,t788:1 t523:2 t523:3 t581:4
slv-175-4015,t670:2 t670:4 t486:5
slv-175-4111,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-175-4982,t904:0 t860:0 t391:0 t860:1 t545:3
slv-175-6835,t670:2 t486:4 t486:5 t670:5 t670:6
slv-175-7297,t670:2 t670:4 t486:5
slv-175-7516,t391:0 t448:0 t636:1 t240:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-175-8606,t920:3 t920:4 t920:5
slv-175-9083,t496:0 t391:0 t905:0
slv-175-9381,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-175-9802,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-176-0072,t670:2 t670:4 t486:5
slv-176-0107,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-176-0606,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-176-1038,t523:5 t182:7 t670:7 t182:7 t885:7 t860:7
slv-176-1251,t670:0 t670:3 t486:5
slv-176-1393,t670:2 t670:4 t486:5
slv-176-1706,t391:0 t905:0 t860:0 t545:2
slv-176-1993,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-176-2460,t670:2 t486:4 t486:5 t670:5 t670:6
slv-176-2961,t670:2 t670:4 t486:5
slv-176-3024,t670:2 t670:4 t486:5
slv-176-3896,t391:0 t545:1 t448:1 t240:1 t926:2 t523:3 t523:3 t182:4 t926:4 t468:5 t764:6
slv-176-5334,t653:1 t903:1 t860:2 t545:4
slv-176-5476,t391:0 t860:0 t391:0 t545:1
slv-176-5565,t670:2 t670:4 t486:5
slv-176-5786,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-176-6382,t391:0 t904:0 t545:0 t860:1 t545:3
slv-176-6532,t448:1 t391:2 t736:3 t112:3 t545:4 t523:4 t523:5 t182:5 t523:6 t581:7
slv-176-6782,t788:0 t523:2 t523:3 t581:4
slv-176-6930,t670:2 t670:4 t486:5
slv-176-6944,t842:5 t842:6
slv-176-9193,t670:4 t885:6 t860:6 t903:7 t860:7
slv-176-9620,t670:2 t670:4 t486:5
slv-177-1591,t670:2 t670:4 t486:5
slv-177-4160,t670:2 t670:4 t486:5
slv-177-4199,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-177-4611,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-177-4662,t670:2 t670:4 t486:5
slv-177-5042,t670:2 t486:4 t670:5 t670:6
slv-177-5631,t616:1 t523:2 t523:3 t581:4 t523:4 t569:5
slv-177-5656,t670:2 t486:4 t486:5 t670:5 t670:6
slv-177-5808,t788:1 t523:2 t523:3 t581:4
slv-177-5859,t764:2 t670:5 t670:6 t486:6 t670:7
slv-177-6973,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-177-7513,t670:2 t670:4 t486:5
slv-177-7722,t670:2 t670:4 t486:5
slv-177-7749,t653:0 t903:2 t860:4 t391:4 t545:5 t670:6 t670:6
slv-177-7947,t739:0 t545:1 t240:2 t926:3 t523:3 t523:4 t182:4
slv-177-8584,t670:2 t670:4 t486:5
slv-177-8859,t788:1 t523:2 t523:3 t581:4
slv-178-0092,t670:2 t670:4 t486:5
slv-178-1917,t523:3 t182:4 t764:6 t860:7
slv-178-3037,t391:0 t448:0 t636:1 t240:2 t523:3 t523:4 t468:5
slv-178-3124,t670:2 t670:4 t486:5
slv-178-3810,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-178-4303,t579:1 t579:2 t843:3 t843:4 t579:5
slv-178-4379,t496:0 t391:0 t904:0 t545:2
slv-178-4801,t670:2 t670:4 t486:5
slv-178-5711,t523:0 t926:1 t523:2 t523:3 t468:4
slv-178-5993,t391:0 t545:1 t240:2 t523:3 t523:4
slv-178-6856,t904:0 t860:0 t545:3
slv-178-6944,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-178-7889,t670:2 t670:4 t486:5
slv-178-8548,t601:1 t601:2 t601:4
slv-178-8578,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-178-9797,t601:1 t601:2 t601:4
slv-179-1979,t240:1 t926:2 t523:3 t523:3 t569:4
slv-179-2809,t391:0 t904:0 t860:0 t545:2
slv-179-3602,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-179-3863,t670:2 t670:4 t486:5
slv-179-3890,t670:2 t670:4 t486:5
slv-179-4521,t670:2 t670:4 t486:5
slv-179-5444,t636:0 t736:1 t112:2 t545:2 t240:3 t523:3 t523:4 t581:4 t523:5 t468:7
slv-179-8744,t396:0 t240:1 t523:2 t523:3 t182:3 t240:4 t926:4 t468:5
slv-179-8832,t926:1 t468:3
slv-179-9035,t829:0 t545:1
slv-179-9185,t616:1 t523:2 t523:3 t581:4 t523:4 t569:5
slv-179-9967,t788:0 t523:2 t523:3 t581:4
slv-180-0075,t670:2 t670:4 t486:5
slv-180-0226,t396:0 t240:1 t523:2 t523:3 t182:3 t240:4 t926:4 t468:5
slv-180-0594,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-180-0697,t523:1 t523:3 t468:4 t860:5 t523:6 t764:6 t860:7 t670:7
slv-180-1107,t693:4 t636:5 t523:6 t523:6 t182:7
slv-180-1883,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-180-1980,t616:2 t523:3 t523:4 t569:4
slv-180-4200,t601:1 t601:2 t601:4
slv-180-4505,t391:0 t905:0
slv-180-4751,t112:1 t523:3 t523:4 t182:5
slv-180-5229,t670:2 t670:4 t486:5
slv-180-5839,t670:2 t670:4 t486:5
slv-180-7358,t536:1 t240:2 t926:2 t468:3 t460:4 t240:6 t569:7
slv-180-7627,t601:1 t601:2 t601:4
slv-180-8337,t788:1 t523:2 t523:3 t581:4
slv-180-8424,t670:2 t670:4 t486:5
slv-180-8833,t523:5 t182:6 t670:7 t885:7 t860:7 t670:7 t182:7
slv-180-9659,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-181-0152,t391:0 t904:0 t545:0 t860:1 t545:3
slv-181-0532,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-181-1283,t670:2 t486:4 t486:5 t670:5 t670:6
slv-181-1351,t670:2 t670:4 t486:5
slv-181-1432,t545:1 t240:2 t926:4 t926:4 t468:4 t670:4 t523:4 t523:6 t468:6 t764:6
slv-181-3426,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-181-3528,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-181-4111,t739:1 t545:2
slv-181-4422,t670:0 t670:3 t486:5
slv-181-5197,t693:2 t636:4 t885:5 t860:6
slv-181-5854,t788:1 t523:2 t523:3 t581:4
slv-181-5877,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-181-6180,t670:2 t670:4 t486:5
slv-181-7076,t860:0 t545:1 t391:2 t545:4
slv-181-7349,t739:1 t545:2 t391:3 t545:4
slv-181-7600,t670:2 t670:4 t486:5
slv-181-7806,t860:0 t545:1 t391:2 t545:4
slv-181-8206,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-181-8713,t788:1 t523:3 t523:3 t182:4
slv-182-0641,t670:2 t670:4 t486:5
slv-182-3457,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-182-4218,t396:0 t240:1 t523:2 t523:3 t182:3 t240:4 t926:4 t468:5
slv-182-4255,t670:2 t486:4 t486:5 t670:5 t670:6
slv-182-4690,t670:2 t670:4 t486:5
slv-182-5227,t920:3 t920:4 t920:5
slv-182-6213,t670:0 t670:3 t486:5
slv-182-6328,t536:1 t240:1 t926:2 t468:3
slv-182-7597,t920:1 t240:1 t468:3 t926:3 t468:3 t523:4 t523:5 t468:5 t670:5
slv-182-7751,t448:0 t240:1 t523:2 t523:3 t182:3 t523:4 t468:5
slv-182-7878,t670:2 t670:4 t486:5
slv-182-8213,t523:1 t523:3 t182:3
slv-182-8282,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-182-8622,t670:2 t670:4 t486:5
slv-182-8623,t670:5 t670:6 t486:7 t670:7
slv-182-9418,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-182-9519,t670:2 t670:4 t486:5
slv-182-9633,t460:1 t240:2 t926:3 t468:4
slv-183-2063,t764:2 t670:5 t670:6 t486:6 t670:7
slv-183-2400,t240:0 t523:2 t523:3 t468:4
slv-183-2625,t905:0 t545:0 t860:1 t545:2
slv-183-3430,t670:2 t670:4 t486:5
slv-183-4029,t670:2 t670:4 t486:5
slv-183-4520,t670:2 t670:4 t486:5
slv-183-4891,t788:0 t523:1 t523:2 t182:3
slv-183-4943,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-183-4978,t670:2 t670:4 t486:5
slv-183-5542,t670:2 t486:4 t486:5 t670:5 t670:6
slv-183-6459,t788:1 t523:3 t523:3 t182:4
slv-183-8609,t523:2 t182:3
