id,regest
CF2736B9F,"Kardinalerna Franciscus Venetiarum, Johannes Vlixbonensis, Lucidus de comitibus och Franciscus Cosme et Domiani utlovar 100 dagars avlat åt alla botgörare, som besöker Sankta Maria kyrka i Rom och bidrar till dess underhåll."
C3676B9D9,"Jöns Knutsson och Nils Knutsson kungör att de till Alvastra kloster avträder gården Jussberg, som deras fader pantsatt till klostret, och att de ger häradshövdingen fullmakt att på klostrets vägnar uppgöra lagfartsbrev på gården. Utfärdarna beseglar."
CBFC66B86,"Ärkebiskop Nicolaus (Hermansson) kungör att han på kung Magnus av Sveriges och Norges vägnar samt på sin hustru Ingeborg, hertiginnans mor, vägnar slutit förlikning med kung Magnus syster drottning Margareta (Eriksdotter) på följande villkor: 1) Alla tvister och ovänskap mellan drottningen, hennes anhängare och släktingar på ena sidan och kung Magnus, hans anhängare och undersåtar på den andra sidan, med undantag av kung Knut Porse, skall upphöra och en evig fred råda mellan kungarna och deras riken. 2) Drottningen skall genast efter att ha blivit tillfrågad av kung Knut Porse avstå till honom slottet Nida (Nyhus) med Värmland, Vadsbo, Skånings, Kinne, Vartofta och Gudhem härad, men hon får behålla alla gårdar, byar och kvarnar som hennes förre make Erik, hertig av Sverige, skänkt eller pantsatt henne, och de gårdar, byar och kvarnar som hon tidigare innehaft genom gåva på grund av sitt äktenskap med Erik skall hon behålla. 3) Ärkebiskopen skall på kungens vägnar överlåta till drottningen Dagsö med alla härad, byar, gårdar och kvarnar, på samma sätt som drottning Helvig tidigare innehaft det, och drottningen skall själv utse och avskeda fogden på Dagsö, och denne skall inte göra någon skada på underlydande, och om han gör det skall han gottgöra det enligt landets lagar, och drottningen skall inte mista sitt herravälde på grund av detta eller andra orsaker, förutom de orsaker på grund av vilka andra drott"
C6449B888,"Botild Petersdotter i Husaby by i Västergötland bortbyter till domprosten Nils Magnusson i Strängnäs en gård i Foleberga i Västergötland mot 12 öresland i Säby i Barva socken. Brevet beseglas av utfärdaren, hennes son Erik Magnusson och Notolf Eggesson samt av 12 fastar."
C228FA9DC,"Ingebjörg, Olofs och Helenas Tunesdotter kungör att deras bror, den förre domprosten Bengt i Skara, till domkapitlet bortbytt eller på annat sätt till sig förvärvat 3 gårdar i Ullerud, Prestryd i Mo, 1/3 i Tåstorp och gårdarna Lutrum, och att de därför till nuvarande domprosten Bengt och domkapitlet återbetalar och överlåter gårdarna Hällsta, Billa, Nordby i Torsö, 2 gårdar i Åsen i Berga socken samt en del av gårdarna i Lövn med jord i Karleby, som Gise innehaft, med villkor att Bengt ska gottgöra Håkan Eliseusson för gårdarna i Barkna, som han återkallat från Håkan, och att Bengt inte ska återkalla de av hans bror gjorda bortbytena. Utfärdarna beseglar."
CDFE85358,"Grevarna Henrik och Claus av Holstein sluter med kung Valdemar av Danmark ett fördrag om evig vänskap och sonskap, varvid de förbinder sig att inte hindra kungen eller hans män i hans slott, arv, land och pant i Danmark och Holstein, så länge som det inte gäller att uppfylla löften till kung Valdemars son, som inte är nämnd i fördraget. Fördragsparterna skall utse två män var, vilka skall avgöra tvisten på Mikaelidagen i Odense. Om de inte kan enas, skall de utse en överman, som skall avgöra tvisten på samma plats och tid. Om någon av fördragsparterna inte kan komma, skall de utse en annan man, som skall avgöra tvisten på samma plats och tid. Om fördragsparterna blir överens eller om övermannen avgör tvisten, skall de som lovade eller lovades något hålla det, och de skall inte bryta löftet, som inte är nämnt i fördraget. De brev som grevarna givit kungen skall förbli i kraft. Utfärdarna beseglar tillsammans med sina medlorder."
CE2F30B16,"Grevarna Henrik och Nicolaus av Holstein meddelar att de mött kung Valdemars trupper för att förklara stilleståndet, men att detta inte kunnat ske med hertigen av Schleswig, vilket varit hinder. De ber därför att deras förmaningar om stilleståndet skall utfärdas och att de skall uppmanas att förklara stilleståndet med deras syster, som de tidigare bett om. De ber vidare att de skall vara bestämda i sitt arbete, vilket de litar på, och att de skall besvara detta så snart som möjligt. Brevet är utfärdat på onsdagen efter den heliga Agnes dag på uppdrag av utfärdarens bror Nicolaus, greve av Holstein. Utfärdarna beseglar."
C5C503CD6,"Jösse Magnusson av Tandeln och hans hustru Katarina Magnusdotter säljer till Magnus Ragvaldsson 1/2 markland i Hakista i Husaby sn, Österrekarne hd, för 68 mark svenska penningar. Utfärdarna samt Magnus Simonsson, Magnus Elifsson, Nils Magnusson beseglar."
C82A569FF,"Ragvald Jonsson säljer till Vårfruklostret i Vadstena 1/2 attung jord i Skede i Harstads socken i Lysing härad. Jorden var köpt för 16 mark penningar, så gott mynt att 1 lödig mark gällde för 1 mark svenska penningar. Jorden hade Ragvald Jonsson köpt och vad som var bättre än pengarna gav han till klostret för sin och sina föräldrars själar. Han avhänder sig och sina arvingar den nämnda 1/2 attungen och överlåter den till Vårfruklostret i Vadstena som evig ägodel. Han ger häradshövdingen i häradet där jorden ligger fullmakt att fastfara den på rätt ting, klostrets syssloman eller dennes ombud efter landslagen. Utfärdaren samt riddaren Birger Ulfsson, kyrkoherden Tike i Heda, Hartlev Bolk, borgmästare i Skänninge samt utfärdaren beseglar."
C3D262F66,"Riddaren Erik Karlsson, hövitsman på Öland, och kung Albrekts kammarmästare Volrad van der Syle lovar att ersätta herr Peter Porse, kallad Geet, med 120 mark silver, som denne utlovat till Johan Basswitz på pingstdagen nästkommande år, och att de inte skall göra Peter Porse skadeståndsskyldig för detta belopp. Utfärdarna beseglar."
C74B7462E,"Hinzeke Rosingh, son till Tideman Rosings syster, upplåter till sitt hus, som ligger vid Marqvard Wulfs och Thomas Murkers hus i Fattighusgraven, och erkänner att detta hus, fastän det i stadens bok är upptaget i Tideman Rosings namn, i verkligheten tillhör Tidemans bror Bruneke Sture, son till Lübeckborgaren Lubbert Sture i Kalmar. Godscalcus van Attendorn och Johannes Meteler, borgmästare, upprättar på rådets uppdrag ett memorial härom. Utfärdaren beseglar."
C181B4645,"Biskop Magnus och kapitlet i Åbo säljer till Sven Torgyllsson, Henning Hane och Jon i Kaukola av dennes styvbarns vägnar och deras arvingar de tre kronojordlotterna i Ilvettjä, Satula och Taipale i Bjärnå socken. Utfärdarna förbinder sig att årligen betala 8 mark penningar i avgäld, varav hälften i öl och hälften i kost, och att årligen leverera 1½ lass fasta från Fastarby till Lammala. Utfärdarna beseglar."
CD2EA48D5,"Peter Svensson, Bengt Petersson och deras måg Peter Grön säljer till Birger Ulfsson allt de ärvt efter sin bror Joar Svensson, nämligen Ögelsryd i Hällestads socken, med alla tillägor, kvarnar och fiskevatten, för fullt värde. Utfärdaren Peter Svensson beseglar."
CF6EA9BD2,"Bo Jonsson, drots i Sverige, kungör att han genom ett lagenligt och offentligt skifte med riddaren Karl Ulfsson av Tofta, lagman i Uppland, överlåtit till denne på evig tid följande egendomar på provensväg, vilka erhållits av fröken Elin Gregersdotter i Västerås domkyrka och av henne överlåtits till Bo Jonsson på provensväg: 12 öresland i Gällberga i Skultuna socken, 1 markland i Kåsta i Skultuna socken, 10 penningland mindre i Kåsta, 16 öresland i Röda i Skara socken, 3 öresland i Lilla Berga, ½ sätesöresland i Fastaberga, ½ markland i Finnsta, 12 öresland i Bäcke i Skärike socken i Norrbo härad samt 1 tomt i Västerås på Smedjegatan norr om den nuvarande gatan, där ett bakarhus står, som Bo Jonsson erhållit av Tideke Petersons arvingar och hans hustru Margareta. I gengäld har Karl Ulfsson av Bo Jonsson på provensväg erhållit följande egendomar: 1 markland i Hornby i Kulbäcks socken, ½ markland och 4 penningland i Horn i Kulbäcks socken, 4 öresland i Lilla Ekeby i Rytterne socken, ½ markland i Haghult i Munktorps socken, ½ markland i Mossebo i Rävsala i Mosjö socken, Kutabo, Mala, Qvarnatorp och ett gods kallat Sundnäs i Kungsåsa socken, 5"
C3F7CEB3E,"Ärkebiskop Johannes och domkapitlet i Uppsala stadfäster en prebenda, som kaniken Olof Magnusson, senare domprost i Uppsala, på grund av sin fromma tanke att den oförutsedda dödens plötsliga bortryckande ofta lämnar goda föresatser ofullbordade, men som Gud, som över allt råder, förser människorna med, så att de genom sina jordiska tillgångar, som med tiden förgår, kan förse sig med eviga tillgångar, grundat till heder för S:t Blasius, biskop och martyr, och S:t Franciscus, bekännare, och för sina och sina närmaste själar. Han anslår därför 5 markland jord, 3 apotek och 28 mark i årlig avgift av hus i Stockholm för en evig allmosa, som skall förvaltas av den som innehar prebenden, och vill att efter att han själv utsett herr Jakob till innehavare av prebenden, skall ärkebiskopen och hans efterträdare ha rätt att tillsätta innehavare av denna prebenda. Utfärdarna beseglar."
C52C64B69,"Ärkebiskop Johannes i Uppsala skänker en stenbyggnad till Johannes Svinegarn, kanik i Uppsala, som skall användas som kanikresidens. Utfärdaren samt Uppsala domkapitel beseglar."
C67274D53,"Ärkebiskop Johannes i Uppsala ger domkapitlet tillstånd att fira mässa på sina vägar, även om de är bannlysta eller belagda med interdikt, och att lyssna till mässan i sina hem eller på andra passande platser, där de är församlade. Detta gäller inte under allmänt eller särskilt interdikt. Utfärdaren beseglar."
CEE7FB198,Ärkebiskop Johannes i Uppsala utfärdar avlatsbrev för Sko nunnekloster. Se vidare DS X 1012.
C4456D8BC,"Hildegund, änka efter Vennemari van Esende, upprättar testamente. Hon ger 20 mark penningar till S:ta Katarinas kyrka i Visby och 2 mark penningar till varje munk därstädes. Vidare ger hon 5 mark penningar till S:t Nicolaus"
C4CA8F32E,"Holger Larsson i Tegel, Andreas Karesson i Tensta, Sigge i Marby och Lars i Kumlaby erkänner att de till riddaren Anders Eskilsson för två stycken kortelskinn, som då kostade lika mycket i Stockholm som kortelskinn därstädes, betalat böter för en skada som de ådragit sig efter att ha dödat Bengt från Berga. Eftersom ingen av undertecknarna har eget sigill, beseglar herr Erik av Vasa."
C893727F8,Borgmästare och råd i Rostock tillskriver borgmästare och råd i Lübeck och erinrar om den överenskommelse som slutits mellan dem och kung Valdemar av Danmark och uppmanar Lübeck att återställa de pengar och skeppsbrott som Valdemar nyligen återtagit. Rostock beseglar.
CACADDB82,"De utvalda ombuden från de nordtyska städerna möttes i Rostock på Herrens omskärelsesdag och förhandlade om följande punkter: 1) De enades om att stanna kvar och iakttaga den överenskommelse som slutits i Visby. 2) Lübeck sänder 3 koggar med 300 man, Rostock 2 koggar med 140 man, Stralsund 2 koggar med 20 man, Wismar 1 kogg med 100 man, Hamburg 1 kogg med 100 man, som skall återkomma och meddela rådet i Lübeck sitt svar. 3) Hamburgarna förbinder sig att inom en dag efter nästa söndag efter 8/1 sammankalla en rättarting i sin stad med bröderna i Bremen och Stralsund, till vilken rådet i Lübeck skall sända sina ombud för att förmå dem att deltaga i expeditionen till förmån för den gemensamma handeln. 4) Lübeck skall på samma sätt underrätta Kiel. 5) Greifswald sänder 1 kogg med 60 man, för vilken Henrik Schupplenbergh rider hem och omedelbart återkommer med svar. 6) Kolberg sänder 1 kogg med 40 man, som de återför till rådet i Stralsund. 7) Stettin sänder 1 kogg med 8"
C4E476552,"Borgmästare Rolandus, präst, samt borgarna i Malmö säljer till Johannes Dænæson en gård i Malmö, som Rolandus förut tillhört Margareta Ungersköld, belägen söder om hennes gård. Utfärdarna beseglar tillsammans med Ascer Dign, kungens uppbördsman, Strangonis Jönsson, Peter Næring och Eskil Nilsson, borgare i Lund."
C34B7174A,"Ingeborg Sigvidsdotter, änka efter Peter Prick, säljer till riddaren Algot Magnusson sin gård Torp i Floda sn, Flundre hd, samt gårdar i Flundre hd och Marks härad."
CB0AA42B1,"Jlena, gift med Lars Botolfsson, kungör att hon med samtycke av sin man, sin son Karl och sin svärson Nils Turesson överlåter sin gård Hjärtnäs till Nydala kloster, varvid klostret skall hålla en mässa varje vecka för henne och hennes förfäder och årligen en mässa för henne och en middag för 13 fattiga. Biskop Karl i Linköping samt utfärdaren och de sistnämnda beseglar."
C7E66B117,"Nils Timmerman och hans hustru Elin pantsätter till underlagmannen i Finland Kettil Olofsson 3 äng i Nemi i Kårkala i Pikis socken för 5 mark svenska penningar. Fastar är Sune Hidenalt, Martin Kydronpoyke, Peter Teyto, Joper Kopason, Martin Enkiæ, Peter Akos, Jöns Hinsekesson, Erik Porampoyke, Joper Skælghe och Holmvid domare. Utfärdarna beseglar."
CE1C1E008,"Magnus Elofsson säljer till sin måg Jusse Magnusson och sin dotter Katerina jord i Torlunda i Röks sn, Rönö hd."
CFF8FFFDC,"Magnus Elofsson säljer till Jöns av Vadsbro och Kettil i Strengnäs 3 öresland i Vadsbro socken. Fastar är Lars Mattsson, Kettil av Strengnäs, Björn Dansson, Ingevald Anundsson och Anders Mattsson. Utfärdaren beseglar."
CFBE84D89,"Priorinnan Elin och konventet vid S:t Martins kloster i Skänninge samt Botild Bengtsdotter, änka efter Magnus Larsson, intygar att de till prioren Tord och bröderna i Eskilstuna (johannitkloster) bortbytt sina gods i Varvs socken i Strängnäs stift, nämligen gården Varv, Strand, Spånga, Lundatorp, Fagerås, Sätra, Haggebergstorp, Bergsvälld, Forsåns ström, Gränö, Havsto, Kviselöholm, Gismundahäll, Knarrholm, Hyvelholm, Yttre Ulfsholm, samt i Hultsta 1 attung och 8/12, i Kolstad 4 attungar, i Hånö 2 attungar, i Sämestad 1/2 attung och 1/1 attung, i Sandby 1 attung, i Skänninge 1 gård och 1 kvarn i Öjebro, med alla tillägor, mot 6 ½ attungar och 1/4 attung i Spånga med gårdarna Laggeramala, Uggletorp, Gunnetorp, Petersmala och Lykketorp,"
C57839442,"Sevard Magnusson, hövding i Tjurbo härad, intygar att Hallabjörn i Halstad och Ragvald Larsson i Vall skiftat jord, varvid Hallabjörn gav Ragvald 16 öresland i Kolmesta i Björketuna socken och Ragvald gav Hallabjörn 3 öresland och 4 penningland i Halsta och Björketuna socken, 18 öresland i Njättuna i Tensta socken och 1 öresland och 1 penningland i Kolmesta i Björketuna socken. Vittnen var Johan i Tortuna, Näsbo i Halstad, Jogan i Nybble, Matts i Råsta, Jogan i Vendel, Bengt i Hane, Torkel i Torp, Peter i Torp, Lars i Torp, Olof i Råbäck, Peter i Hallabäck, Nils i Rofertuna. Utfärdaren beseglar."
CE59910FD,"Toste Tordsson, Arne Beinsson, Reidar Brynulfsson, Arne Bogger, Steinar på Bakka, Nikulas Briggi, Toste Torgeirsson, Onund på Tolfsböle, Reidar i Lånum, Björn på Hede och Björn Smed kungör att de var på lagting på Baggeholmen på onsdagen näst efter Margareta mässa (25/3) i kung Håkans 20:e regeringsår (1361) och att de där hört att Toste Jonsson och hans syster Ingeborg överlåtit 12 gärd i deras ägo till Simon Dyra, varvid de granskat båda parters brev och funnit att de i sitt arvsdomstolsavgörande dömt Bergsveins arvingar till 9 öresbol i Torridslöv, som var belagda med skatt och avgifter för Kyrkofjäll, och att Simon dömts till 1 mark i skatt för den jord som Orm haft och inte gjort någon avräkning för, och till ytterligare 1 mark i skatt för det överflödiga, eftersom han inte ville ha jorden efter att ha blivit utkrävd, och att Simon skulle söka den med laga kraft, om den var orättmätigt borttagen. De dömde vidare Simon till att följa 9 öresbol i Bäckemåla och 15 öresbol i Högemåla, tills det blivit avhämtat med laga kraft, och att Simon skulle ha alla de jordar som Jorund Hafrsson ägde på Tjörn och som var avsedda för evig ägo, och att de beseglat detta brev."
